timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-10-13 06:00:00,28,37.736471831751615,0.0,168.0457047751678,30.0
2012-10-13 07:00:00,70,74.36711055892643,0.0,204.6763435023426,84.0
2012-10-13 08:00:00,174,249.8737913096246,119.56455836620842,380.1830242530408,206.0
2012-10-13 09:00:00,266,344.4392194571338,214.1299865137176,474.74845240055,395.0
2012-10-13 10:00:00,347,399.7556940937066,269.4464611502904,530.0649270371227,539.0
2012-10-13 11:00:00,527,479.3741194298195,349.0648864864033,609.6833523732357,647.0
2012-10-13 12:00:00,573,513.3252640348916,383.0160310914754,643.6344969783078,743.0
2012-10-13 13:00:00,670,536.6952943651912,406.386061421775,667.0045273086074,710.0
2012-10-13 14:00:00,597,511.97295597535106,381.66372303193486,642.2821889187672,576.0
2012-10-13 15:00:00,615,540.777610722635,410.4683777792188,671.0868436660512,620.0
2012-10-13 16:00:00,637,530.8595588290543,400.55032588563813,661.1687917724705,659.0
2012-10-13 17:00:00,528,532.781748926415,402.47251598299886,663.0909818698312,610.0
2012-10-13 18:00:00,473,512.8050178497058,382.4957849062896,643.114250793122,495.0
2012-10-13 19:00:00,332,335.39547281666535,205.08623987324916,465.70470576008154,341.0
2012-10-13 20:00:00,255,235.98855027773757,105.67931733432138,366.29778322115374,247.0
2012-10-13 21:00:00,204,177.824859924829,47.51562698141282,308.1340928682452,215.0
2012-10-13 22:00:00,189,176.43815485366173,46.12892191024554,306.7473877970779,185.0
2012-10-13 23:00:00,125,164.00661672789474,33.697383784478546,294.31584967131096,179.0
2012-10-14 00:00:00,111,147.26035726466117,16.951124321244976,277.56959020807733,127.0
2012-10-14 01:00:00,112,106.49878224630534,0.0,236.80801518972152,109.0
2012-10-14 02:00:00,66,78.05557884524089,0.0,208.36481178865708,74.0
2012-10-14 03:00:00,28,26.48123453698201,0.0,156.7904674803982,22.0
2012-10-14 04:00:00,12,10.448154065589202,0.0,140.75738700900538,11.0
2012-10-14 05:00:00,11,8.491297787147749,0.0,138.80053073056393,10.0
2012-10-14 06:00:00,24,21.78032859184986,0.0,152.08956153526606,23.0
2012-10-14 07:00:00,51,49.49095427121789,0.0,179.8001872146341,35.0
2012-10-14 08:00:00,132,94.36633647907887,0.0,224.67556942249507,62.0
2012-10-14 09:00:00,223,192.33081853330717,62.021585589890975,322.64005147672333,86.0
2012-10-14 10:00:00,428,333.77428334042753,203.46505039701134,464.0835162838437,185.0
2012-10-14 11:00:00,494,464.4387441073857,334.1295111639695,594.7479770508019,336.0
2012-10-14 12:00:00,562,539.7788001513183,409.46956720790206,670.0880330947344,392.0
2012-10-14 13:00:00,619,473.4127880133859,343.10355506996973,603.7220209568021,320.0
2012-10-14 14:00:00,617,491.8009137225372,361.491680779121,622.1101466659534,314.0
2012-10-14 15:00:00,568,480.9088867154792,350.599653772063,611.2181196588954,306.0
2012-10-14 16:00:00,581,529.9398675228855,399.6306345794693,660.2491004663017,333.0
2012-10-14 17:00:00,539,513.3455920578374,383.0363591144212,643.6548250012536,157.0
2012-10-14 18:00:00,453,370.2233150625308,239.9140821191146,500.532548005947,106.0
2012-10-14 19:00:00,336,261.2001180482072,130.89088510479098,391.50935099162336,114.0
2012-10-14 20:00:00,246,207.3119062880489,77.00267334463271,337.6211392314651,116.0
2012-10-14 21:00:00,196,164.16446040353546,33.855227460119266,294.4736933469517,113.0
2012-10-14 22:00:00,125,128.02462241718905,0.0,258.33385536060524,79.0
2012-10-14 23:00:00,105,89.24297098270947,0.0,219.55220392612566,80.0
2012-10-15 00:00:00,48,42.10365967956158,0.0,172.41289262297778,51.0
2012-10-15 01:00:00,29,27.922250680369455,0.0,158.23148362378564,37.0
2012-10-15 02:00:00,6,14.824529613171466,0.0,145.13376255658767,15.0
2012-10-15 03:00:00,4,8.952296545615829,0.0,139.26152948903203,10.0
2012-10-15 04:00:00,10,7.471002044282727,0.0,137.78023498769892,7.0
2012-10-15 05:00:00,40,23.287802040269895,0.0,153.5970349836861,19.0
2012-10-15 06:00:00,147,75.54968066724183,0.0,205.85891361065802,59.0
2012-10-15 07:00:00,476,256.524954683796,126.21572174037982,386.8341876272122,154.0
2012-10-15 08:00:00,737,475.82467807237776,345.5154451289616,606.133911015794,397.0
2012-10-15 09:00:00,359,197.91506187050902,67.60582892709283,328.2242948139252,332.0
2012-10-15 10:00:00,168,201.94933127318737,71.64009832977118,332.25856421660353,298.0
2012-10-15 11:00:00,263,206.06022916612736,75.75099622271117,336.3694621095435,308.0
2012-10-15 12:00:00,284,158.22229282898658,27.91305988557039,288.5315257724028,341.0
2012-10-15 13:00:00,146,229.24598567808033,98.93675273466414,359.5552186214965,405.0
2012-10-15 14:00:00,185,243.5943240581521,113.2850911147359,373.9035570015683,420.0
2012-10-15 15:00:00,260,227.94539330596015,97.63616036254396,358.2546262493763,370.0
2012-10-15 16:00:00,447,343.16225417246983,212.85302122905364,473.471487115886,377.0
2012-10-15 17:00:00,766,600.3431656873154,470.0339327438992,730.6523986307316,497.0
2012-10-15 18:00:00,592,394.0699376399009,263.7607046964847,524.3791705833171,456.0
2012-10-15 19:00:00,239,241.5496999859418,111.24046704252561,371.858932929358,371.0
2012-10-15 20:00:00,256,223.42638394546708,93.11715100205089,353.73561688888327,227.0
2012-10-15 21:00:00,206,221.78959710421748,91.48036416080129,352.09883004763367,151.0
2012-10-15 22:00:00,126,138.31006836991207,8.000835426495883,268.61930131332826,107.0
2012-10-15 23:00:00,81,92.71310709903612,0.0,223.0223400424523,69.0
2012-10-16 00:00:00,48,35.246225638337854,0.0,165.55545858175404,31.0
2012-10-16 01:00:00,13,17.866421426177308,0.0,148.1756543695935,13.0
2012-10-16 02:00:00,3,6.809552787883854,0.0,137.11878573130005,7.0
2012-10-16 03:00:00,2,3.9623864426048745,0.0,134.27161938602106,3.0
2012-10-16 04:00:00,7,7.162421908243377,0.0,137.47165485165957,7.0
2012-10-16 05:00:00,52,27.253200105344643,0.0,157.56243304876082,19.0
2012-10-16 06:00:00,172,145.6988813607845,15.389648417368306,276.0081143042007,143.0
2012-10-16 07:00:00,525,402.94183145314275,272.63259850972656,533.251064396559,362.0
2012-10-16 08:00:00,835,633.549836294692,503.2406033512758,763.8590692381082,713.0
2012-10-16 09:00:00,355,326.5529626622902,196.24372971887402,456.8621956057064,382.0
2012-10-16 10:00:00,222,189.69237572880076,59.383142785384564,320.00160867221695,164.0
2012-10-16 11:00:00,228,253.99004586088563,123.68081291746944,384.2992788043018,193.0
2012-10-16 12:00:00,325,270.084746930501,139.77551398708482,400.3939798739172,260.0
2012-10-16 13:00:00,328,230.05724623891442,99.74801329549823,360.36647918233064,238.0
2012-10-16 14:00:00,308,232.8980962638682,102.58886332045202,363.2073292072844,244.0
2012-10-16 15:00:00,346,279.80074018706426,149.49150724364807,410.10997313048045,254.0
2012-10-16 16:00:00,446,414.47795793159145,284.16872498817526,544.7871908750076,424.0
2012-10-16 17:00:00,943,654.0818403401171,523.7726073967009,784.3910732835333,806.0
2012-10-16 18:00:00,838,662.882656888848,532.5734239454318,793.1918898322642,784.0
2012-10-16 19:00:00,531,520.8121414491709,390.5029085057547,651.1213743925871,514.0
2012-10-16 20:00:00,432,342.80846778603717,212.49923484262098,473.11770072945336,360.0
2012-10-16 21:00:00,195,239.462302433421,109.15306949000481,369.77153537683716,225.0
2012-10-16 22:00:00,181,162.78676665958312,32.47753371616693,293.0959996029993,162.0
2012-10-16 23:00:00,199,99.96373996005201,0.0,230.2729729034682,84.0
2012-10-17 00:00:00,49,42.697516472201755,0.0,173.00674941561795,33.0
2012-10-17 01:00:00,17,10.688461088221423,0.0,140.99769403163762,8.0
2012-10-17 02:00:00,16,6.408918966219778,0.0,136.71815190963596,8.0
2012-10-17 03:00:00,7,5.1758006699932295,0.0,135.48503361340943,6.0
2012-10-17 04:00:00,4,5.558118855478806,0.0,135.867351798895,6.0
2012-10-17 05:00:00,41,39.77228902596431,0.0,170.0815219693805,40.0
2012-10-17 06:00:00,178,170.88280975184847,40.57357680843228,301.19204269526466,175.0
2012-10-17 07:00:00,464,482.52434753381095,352.21511459039476,612.8335804772271,507.0
2012-10-17 08:00:00,817,559.4290675642128,429.1198346207966,689.738300507629,839.0
2012-10-17 09:00:00,382,314.576359906139,184.26712696272278,444.88559284955517,366.0
2012-10-17 10:00:00,228,190.1494161643286,59.84018322091242,320.4586491077448,217.0
2012-10-17 11:00:00,234,238.5560285188896,108.24679557547341,368.8652614623058,291.0
2012-10-17 12:00:00,332,293.0562350296546,162.7470020862384,423.3654679730708,390.0
2012-10-17 13:00:00,310,270.2706629344035,139.9614299909873,400.5798958778197,297.0
2012-10-17 14:00:00,270,269.64329662950485,139.33406368608865,399.95252957292104,271.0
2012-10-17 15:00:00,301,299.1184113265663,168.80917838315008,429.42764426998247,319.0
2012-10-17 16:00:00,466,461.1425418274948,330.83330888407863,591.451774770911,566.0
2012-10-17 17:00:00,888,667.1697838298284,536.8605508864122,797.4790167732446,948.0
2012-10-17 18:00:00,884,642.0315103845,511.72227744108386,772.3407433279162,844.0
2012-10-17 19:00:00,516,500.50035528794996,370.19112234453377,630.8095882313662,566.0
2012-10-17 20:00:00,414,401.6651870651659,271.35595412174973,531.9744200085821,392.0
2012-10-17 21:00:00,329,249.6521915627947,119.34295861937852,379.9614245062109,269.0
2012-10-17 22:00:00,215,164.45434341874994,34.14511047533375,294.76357636216613,197.0
2012-10-17 23:00:00,99,142.8307651745249,12.521532231108722,273.1399981179411,136.0
2012-10-18 00:00:00,57,55.32828068372779,0.0,185.637513627144,42.0
2012-10-18 01:00:00,14,17.37519956350527,0.0,147.68443250692147,11.0
2012-10-18 02:00:00,14,13.690069565791418,0.0,143.9993025092076,11.0
2012-10-18 03:00:00,5,4.988893158980104,0.0,135.29812610239628,3.0
2012-10-18 04:00:00,5,8.445719510691122,0.0,138.75495245410733,10.0
2012-10-18 05:00:00,42,43.75634518976458,0.0,174.06557813318076,42.0
2012-10-18 06:00:00,153,150.7889179831162,20.4796850397,281.0981509265324,159.0
2012-10-18 07:00:00,508,472.3870874249766,342.0778544815604,602.6963203683928,478.0
2012-10-18 08:00:00,834,586.1425294238857,455.83329648046947,716.4517623673019,798.0
2012-10-18 09:00:00,387,326.1049704886022,195.795737545186,456.4142034320184,355.0
2012-10-18 10:00:00,218,186.31572554342978,56.00649260001359,316.62495848684597,204.0
2012-10-18 11:00:00,268,235.23064156745198,104.92140862403579,365.5398745108682,251.0
2012-10-18 12:00:00,377,291.80744158992286,161.49820864650667,422.11667453333905,326.0
2012-10-18 13:00:00,332,284.8085218025646,154.4992888591484,415.1177547459808,291.0
2012-10-18 14:00:00,285,276.4417260671307,146.13249312371448,406.75095901054686,348.0
2012-10-18 15:00:00,353,319.3551580598404,189.0459251164242,449.6643910032566,460.0
2012-10-18 16:00:00,450,457.7606215431258,327.4513885997096,588.069854486542,481.0
2012-10-18 17:00:00,890,603.428969865688,473.11973692227184,733.7382028091042,827.0
2012-10-18 18:00:00,788,573.3418110952219,443.03257815180575,703.6510440386381,692.0
2012-10-18 19:00:00,513,472.8257614352455,342.5165284918293,603.1349943786618,743.0
2012-10-18 20:00:00,387,380.266299898939,249.9570669555228,510.5755328423552,415.0
2012-10-18 21:00:00,283,274.40209480152515,144.09286185810896,404.71132774494134,260.0
2012-10-18 22:00:00,229,189.75675571604023,59.44752277262404,320.0659886594564,177.0
2012-10-18 23:00:00,117,169.0865610374736,38.777328094057395,299.3957939808898,186.0
2012-10-19 00:00:00,56,79.47738238666162,0.0,209.7866153300778,68.0
2012-10-19 01:00:00,16,34.80860682094187,0.0,165.11783976435805,37.0
2012-10-19 02:00:00,10,23.34423619926443,0.0,153.65346914268062,16.0
2012-10-19 03:00:00,5,7.599512268068299,0.0,137.9087452114845,6.0
2012-10-19 04:00:00,6,6.19418454013389,0.0,136.5034174835501,8.0
2012-10-19 05:00:00,36,33.03136454046923,0.0,163.3405974838854,35.0
2012-10-19 06:00:00,131,97.07241958948428,0.0,227.3816525329005,143.0
2012-10-19 07:00:00,154,214.60305288403404,84.29381994061785,344.9122858274502,392.0
2012-10-19 08:00:00,467,462.18226520453044,331.87303226111425,592.4914981479467,745.0
2012-10-19 09:00:00,389,345.77348419934935,215.46425125593316,476.08271714276555,400.0
2012-10-19 10:00:00,224,215.98416443959704,85.67493149618085,346.29339738301326,275.0
2012-10-19 11:00:00,252,273.36646348794545,143.05723054452926,403.67569643136164,313.0
2012-10-19 12:00:00,332,394.4497265638337,264.1404936204175,524.7589595072499,387.0
2012-10-19 13:00:00,375,336.58941635941403,206.28018341599784,466.8986493028302,381.0
2012-10-19 14:00:00,365,378.11466584989995,247.80543290648376,508.42389879331614,371.0
2012-10-19 15:00:00,395,412.28998034965934,281.98074740624315,542.5992132930755,455.0
2012-10-19 16:00:00,565,334.45058306212263,204.14135011870644,464.7598160055388,520.0
2012-10-19 17:00:00,425,466.6034725024317,336.2942395590155,596.9127054458479,837.0
2012-10-19 18:00:00,233,461.0124420155405,330.7032090721243,591.3216749589567,642.0
2012-10-19 19:00:00,232,327.61212000766744,197.30288706425125,457.92135295108363,493.0
2012-10-19 20:00:00,229,291.7382770897319,161.42904414631573,422.0475100331481,308.0
2012-10-19 21:00:00,206,230.6704050320742,100.36117208865801,360.9796379754904,190.0
2012-10-19 22:00:00,190,195.9336127665398,65.6243798231236,326.242845709956,160.0
2012-10-19 23:00:00,131,118.59633397317626,0.0,248.90556691659245,100.0
2012-10-20 00:00:00,123,206.98452711292282,76.67529416950663,337.293760056339,249.0
2012-10-20 01:00:00,95,117.08892051192926,0.0,247.39815345534544,146.0
2012-10-20 02:00:00,78,61.88742188681518,0.0,192.19665483023138,67.0
2012-10-20 03:00:00,29,16.84035693400129,0.0,147.14958987741747,15.0
2012-10-20 04:00:00,18,9.570927216160728,0.0,139.88016015957692,11.0
2012-10-20 05:00:00,13,12.72255271084068,0.0,143.03178565425688,11.0
2012-10-20 06:00:00,31,33.36022870394613,0.0,163.6694616473623,28.0
2012-10-20 07:00:00,65,67.65423498140369,0.0,197.9634679248199,70.0
2012-10-20 08:00:00,193,187.06614307541665,56.756910132000456,317.37537601883287,174.0
2012-10-20 09:00:00,363,345.8270035881381,215.5177706447219,476.1362365315543,266.0
2012-10-20 10:00:00,423,384.5262679928429,254.21703504942673,514.8355009362591,347.0
2012-10-20 11:00:00,612,477.1094332783149,346.8002003348987,607.4186662217311,527.0
2012-10-20 12:00:00,703,488.48406269985543,358.17482975643924,618.7932956432717,573.0
2012-10-20 13:00:00,714,536.3283476506053,406.01911470718915,666.6375805940215,670.0
2012-10-20 14:00:00,711,516.3958190606081,386.0865861171919,646.7050520040243,597.0
2012-10-20 15:00:00,711,551.0713404560372,420.762107512621,681.3805733994534,615.0
2012-10-20 16:00:00,691,555.4981183918615,425.18888544844526,685.8073513352776,637.0
2012-10-20 17:00:00,731,519.8508624954476,389.5416295520314,650.1600954388638,528.0
2012-10-20 18:00:00,521,460.39370881831536,330.08447587489917,590.7029417617316,473.0
2012-10-20 19:00:00,345,351.5103858788686,221.2011529354524,481.8196188222848,332.0
2012-10-20 20:00:00,259,278.6671203929827,148.35788744956653,408.9763533363989,255.0
2012-10-20 21:00:00,296,206.22212062078825,75.91288767737205,336.53135356420444,204.0
2012-10-20 22:00:00,202,189.83385950054694,59.524626557130745,320.14309244396316,189.0
2012-10-20 23:00:00,163,144.26243029715988,13.95319735374369,274.5716632405761,125.0
2012-10-21 00:00:00,154,123.9534297900312,0.0,254.26266273344737,111.0
2012-10-21 01:00:00,117,117.65034606360697,0.0,247.95957900702317,112.0
2012-10-21 02:00:00,132,79.16049491093,0.0,209.4697278543462,66.0
2012-10-21 03:00:00,41,32.700986733897736,0.0,163.01021967731393,28.0
2012-10-21 04:00:00,21,12.12304622530838,0.0,142.43227916872456,12.0
2012-10-21 05:00:00,10,9.337200784663942,0.0,139.64643372808013,11.0
2012-10-21 06:00:00,26,22.938384011206363,0.0,153.24761695462254,24.0
2012-10-21 07:00:00,56,55.277273504760295,0.0,185.5865064481765,51.0
2012-10-21 08:00:00,143,163.0652497252639,32.756016781847705,293.3744826686801,132.0
2012-10-21 09:00:00,269,293.2155712240015,162.90633828058532,423.5248041674177,223.0
2012-10-21 10:00:00,443,449.9641616054688,319.6549286620526,580.273394548885,428.0
2012-10-21 11:00:00,547,542.6039905581417,412.29475761472554,672.9132235015579,494.0
2012-10-21 12:00:00,675,567.6938645707618,437.3846316273456,698.003097514178,562.0
2012-10-21 13:00:00,626,586.4127683259406,456.10353538252446,716.7220012693568,619.0
2012-10-21 14:00:00,640,589.4190740473942,459.10984110397806,719.7283069908104,617.0
2012-10-21 15:00:00,623,570.6337058836704,440.32447294025417,700.9429388270866,568.0
2012-10-21 16:00:00,591,556.652013614196,426.3427806707798,686.9612465576122,581.0
2012-10-21 17:00:00,491,575.7539278135773,445.44469487016113,706.0631607569935,539.0
2012-10-21 18:00:00,413,496.06324048156443,365.75400753814824,626.3724734249806,453.0
2012-10-21 19:00:00,266,335.96571503290716,205.65648208949096,466.27494797632335,336.0
2012-10-21 20:00:00,195,278.28398744470593,147.97475450128974,408.5932203881221,246.0
2012-10-21 21:00:00,166,217.5318060425958,87.22257309917961,347.841038986012,196.0
2012-10-21 22:00:00,113,175.3892505558754,45.080017612459216,305.69848349929157,125.0
2012-10-21 23:00:00,66,116.04120864066986,0.0,246.35044158408607,105.0
2012-10-22 00:00:00,31,58.66672342111072,0.0,188.9759563645269,48.0
2012-10-22 01:00:00,11,21.693854502036338,0.0,152.00308744545254,29.0
2012-10-22 02:00:00,5,19.188947893474367,0.0,149.49818083689055,6.0
2012-10-22 03:00:00,6,6.623645579285279,0.0,136.93287852270146,4.0
2012-10-22 04:00:00,7,11.818865080958712,0.0,142.1280980243749,10.0
2012-10-22 05:00:00,46,31.40832339553053,0.0,161.71755633894674,40.0
2012-10-22 06:00:00,144,127.12475471736991,0.0,257.4339876607861,147.0
2012-10-22 07:00:00,452,493.3346135462164,363.0253806028002,623.6438464896326,476.0
2012-10-22 08:00:00,728,601.6729707079439,471.36373776452774,731.9822036513601,737.0
2012-10-22 09:00:00,360,313.6371185363013,183.32788559288508,443.94635147971746,359.0
2012-10-22 10:00:00,212,181.5604302429121,51.251197299495914,311.8696631863283,168.0
2012-10-22 11:00:00,211,241.36908271083428,111.05984976741809,371.67831565425047,263.0
2012-10-22 12:00:00,283,279.2141409682051,148.90490802478888,409.52337391162126,284.0
2012-10-22 13:00:00,315,238.51633437585753,108.20710143244133,368.8255673192737,146.0
2012-10-22 14:00:00,282,247.97926303488128,117.6700300914651,378.2884959782975,185.0
2012-10-22 15:00:00,296,287.2837201093531,156.97448716593692,417.5929530527693,260.0
2012-10-22 16:00:00,524,423.4512824116272,293.142049468211,553.7605153550434,447.0
2012-10-22 17:00:00,922,666.0104300197702,535.701197076354,796.3196629631864,766.0
2012-10-22 18:00:00,786,547.6379561157461,417.3287231723299,677.9471890591623,592.0
2012-10-22 19:00:00,514,400.11650303898944,269.80727009557324,530.4257359824056,239.0
2012-10-22 20:00:00,403,308.69402209705083,178.38478915363464,439.003255040467,256.0
2012-10-22 21:00:00,174,220.53907158829733,90.22983864488114,350.84830453171355,206.0
2012-10-22 22:00:00,183,148.32855944272342,18.019326499307226,278.6377923861396,126.0
2012-10-22 23:00:00,163,90.77923909285384,0.0,221.08847203627005,81.0
2012-10-23 00:00:00,37,41.57299129995246,0.0,171.88222424336865,48.0
2012-10-23 01:00:00,17,13.10968591620403,0.0,143.41891885962022,13.0
2012-10-23 02:00:00,7,5.366159702154813,0.0,135.675392645571,3.0
2012-10-23 03:00:00,1,4.503013215855232,0.0,134.8122461592714,2.0
2012-10-23 04:00:00,7,5.950591265058087,0.0,136.25982420847427,7.0
2012-10-23 05:00:00,50,44.37044061420285,0.0,174.67967355761903,52.0
2012-10-23 06:00:00,158,158.4652261813917,28.15599323797551,288.7744591248079,172.0
2012-10-23 07:00:00,531,469.01219311087607,338.7029601674599,599.3214260542923,525.0
2012-10-23 08:00:00,761,603.6143812611286,473.30514831771245,733.9236142045448,835.0
2012-10-23 09:00:00,334,336.38556572993616,206.07633278651997,466.69479867335235,355.0
2012-10-23 10:00:00,221,221.52117477454394,91.21194183112775,351.83040771796016,222.0
2012-10-23 11:00:00,253,229.56937779353288,99.26014485011669,359.8786107369491,228.0
2012-10-23 12:00:00,378,293.4320320759123,163.12279913249608,423.74126501932847,325.0
2012-10-23 13:00:00,303,302.7434404678635,172.4342075244473,433.05267341127967,328.0
2012-10-23 14:00:00,296,283.9971722426499,153.68793929923373,414.3064051860661,308.0
2012-10-23 15:00:00,346,332.3153703331466,202.00613738973038,462.62460327656277,346.0
2012-10-23 16:00:00,541,493.69806886810574,363.38883592468954,624.007301811522,446.0
2012-10-23 17:00:00,938,730.1743647010167,599.8651317576005,860.4835976444328,943.0
2012-10-23 18:00:00,826,683.2530809187675,552.9438479753513,813.5623138621837,838.0
2012-10-23 19:00:00,482,541.1920522791113,410.8828193356951,671.5012852225275,531.0
2012-10-23 20:00:00,379,442.7106535620337,312.4014206186175,573.0198865054499,432.0
2012-10-23 21:00:00,295,223.8580868411752,93.54885389775902,354.1673197845914,195.0
2012-10-23 22:00:00,194,195.8398140400548,65.5305810966386,326.14904698347095,181.0
2012-10-23 23:00:00,111,165.79182371733182,35.48259077391563,296.101056660748,199.0
2012-10-24 00:00:00,46,48.84997961901811,0.0,179.1592125624343,49.0
2012-10-24 01:00:00,27,21.121984857863314,0.0,151.4312178012795,17.0
2012-10-24 02:00:00,6,14.141465027677913,0.0,144.45069797109412,16.0
2012-10-24 03:00:00,4,5.6405419890209005,0.0,135.9497749324371,7.0
2012-10-24 04:00:00,6,5.45764687716376,0.0,135.76687982057996,4.0
2012-10-24 05:00:00,53,46.54611694863577,0.0,176.85534989205195,41.0
2012-10-24 06:00:00,173,175.0147767387919,44.70554379537572,305.3240096822081,178.0
2012-10-24 07:00:00,526,482.1784681749904,351.86923523157424,612.4877011184067,464.0
2012-10-24 08:00:00,801,540.788775691438,410.4795427480218,671.0980086348542,817.0
2012-10-24 09:00:00,373,308.70941531369704,178.40018237028085,439.0186482571132,382.0
2012-10-24 10:00:00,171,184.00790882413918,53.69867588072299,314.31714176755537,228.0
2012-10-24 11:00:00,236,242.10490171163764,111.79566876822145,372.41413465505383,234.0
2012-10-24 12:00:00,316,309.6187741590716,179.30954121565543,439.9280071024878,332.0
2012-10-24 13:00:00,306,286.51565123257717,156.20641828916098,416.82488417599336,310.0
2012-10-24 14:00:00,301,299.1034730331066,168.7942400896904,429.4127059765228,270.0
2012-10-24 15:00:00,308,309.2483653749849,178.93913243156874,439.5575983184011,301.0
2012-10-24 16:00:00,532,505.4168410723714,375.10760812895523,635.7260740157876,466.0
2012-10-24 17:00:00,963,703.1880007413092,572.878767797893,833.4972336847254,888.0
2012-10-24 18:00:00,858,692.9314683276374,562.6222353842212,823.2407012710536,884.0
2012-10-24 19:00:00,572,518.0613775154377,387.7521445720215,648.3706104588539,516.0
2012-10-24 20:00:00,441,387.1880222620361,256.8787893186199,517.4972552054523,414.0
2012-10-24 21:00:00,313,308.5127187212344,178.20348577781823,438.8219516646506,329.0
2012-10-24 22:00:00,238,213.4588861828986,83.1496532394824,343.7681191263148,215.0
2012-10-24 23:00:00,123,112.82059818783456,0.0,243.12983113125074,99.0
2012-10-25 00:00:00,76,53.97113948354825,0.0,184.28037242696445,57.0
2012-10-25 01:00:00,28,22.46097092576849,0.0,152.77020386918468,14.0
2012-10-25 02:00:00,18,11.948094053394477,0.0,142.25732699681066,14.0
2012-10-25 03:00:00,8,5.630967154998413,0.0,135.9402000984146,5.0
2012-10-25 04:00:00,5,5.6047876220248725,0.0,135.91402056544106,5.0
2012-10-25 05:00:00,55,46.58424592027156,0.0,176.89347886368776,42.0
2012-10-25 06:00:00,171,149.48125552820144,19.172022584785253,279.79048847161766,153.0
2012-10-25 07:00:00,495,411.33524666991826,281.0260137265021,541.6444796133344,508.0
2012-10-25 08:00:00,779,546.3825763514415,416.07334340802527,676.6918092948576,834.0
2012-10-25 09:00:00,343,322.0284550472525,191.71922210383633,452.3376879906687,387.0
2012-10-25 10:00:00,225,168.9901721433247,38.68093919990852,299.2994050867409,218.0
2012-10-25 11:00:00,238,196.31842655611194,66.00919361269575,326.62765949952814,268.0
2012-10-25 12:00:00,319,224.00402513048925,93.69479218707306,354.31325807390544,377.0
2012-10-25 13:00:00,313,218.87247553427127,88.56324259085508,349.1817084776875,332.0
2012-10-25 14:00:00,285,257.3461370013206,127.0369040579044,387.6553699447368,285.0
2012-10-25 15:00:00,305,299.1112690554878,168.80203611207162,429.420501998904,353.0
2012-10-25 16:00:00,499,426.9703157919264,296.6610828485102,557.2795487353426,450.0
2012-10-25 17:00:00,886,647.6242269627654,517.3149940193492,777.9334599061816,890.0
2012-10-25 18:00:00,809,501.87654315158693,371.56731020817074,632.1857760950031,788.0
2012-10-25 19:00:00,542,432.69238294452595,302.38315000110975,563.0016158879421,513.0
2012-10-25 20:00:00,347,316.77881447467087,186.46958153125468,447.08804741808706,387.0
2012-10-25 21:00:00,271,240.87544470685114,110.56621176343495,371.1846776502673,283.0
2012-10-25 22:00:00,207,203.0169721915411,72.70773924812491,333.32620513495726,229.0
2012-10-25 23:00:00,135,135.2144941019601,4.905261158543908,265.5237270453763,117.0
2012-10-26 00:00:00,71,76.14457904544486,0.0,206.45381198886105,56.0
2012-10-26 01:00:00,36,28.083622375678942,0.0,158.39285531909513,16.0
2012-10-26 02:00:00,19,15.615392733612193,0.0,145.9246256770284,10.0
2012-10-26 03:00:00,13,7.53580537732984,0.0,137.84503832074603,5.0
2012-10-26 04:00:00,5,5.827109548489139,0.0,136.13634249190534,6.0
2012-10-26 05:00:00,50,36.54834411081051,0.0,166.8575770542267,36.0
2012-10-26 06:00:00,144,129.08924045516747,0.0,259.39847339858363,131.0
2012-10-26 07:00:00,421,221.61310094692948,91.30386800351329,351.92233389034567,154.0
2012-10-26 08:00:00,734,484.2101745189666,353.9009415755504,614.5194074623828,467.0
2012-10-26 09:00:00,403,333.6888112121548,203.3795782687386,463.998044155571,389.0
2012-10-26 10:00:00,197,181.38550213794522,51.07626919452903,311.6947350813614,224.0
2012-10-26 11:00:00,290,239.14874408075926,108.83951113734307,369.4579770241754,252.0
2012-10-26 12:00:00,392,321.5191909882853,191.2099580448691,451.8284239317015,332.0
2012-10-26 13:00:00,337,329.4919965895288,199.18276364611262,459.801229532945,375.0
2012-10-26 14:00:00,351,349.6792803402175,219.37004739680128,479.98851328363367,365.0
2012-10-26 15:00:00,448,385.49307655434524,255.18384361092905,515.8023094977614,395.0
2012-10-26 16:00:00,582,421.89277363992494,291.58354069650875,552.2020065833411,565.0
2012-10-26 17:00:00,817,488.9731114718277,358.6638785284115,619.2823444152439,425.0
2012-10-26 18:00:00,665,453.58629874715416,323.27706580373797,583.8955316905704,233.0
2012-10-26 19:00:00,471,348.0953207137653,217.78608777034913,478.4045536571815,232.0
2012-10-26 20:00:00,311,249.07825665486246,118.76902371144627,379.38748959827865,229.0
2012-10-26 21:00:00,292,228.36605503754615,98.05682209412996,358.67528798096237,206.0
2012-10-26 22:00:00,217,183.62963050328173,53.32039755986554,313.93886344669795,190.0
2012-10-26 23:00:00,178,138.81039158724204,8.501158643825846,269.11962453065826,131.0
2012-10-27 00:00:00,142,137.0586284973941,6.749395553977905,267.3678614408103,123.0
2012-10-27 01:00:00,146,85.48020789762933,0.0,215.78944084104552,95.0
2012-10-27 02:00:00,90,71.48379187374165,0.0,201.79302481715786,78.0
2012-10-27 03:00:00,26,34.81199195720913,0.0,165.12122490062532,29.0
2012-10-27 04:00:00,13,12.496647004780796,0.0,142.80587994819697,18.0
