timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-10-11 07:00:00,478,358.4812268767244,198.59115062467004,518.3713031287788,391.0
2012-10-11 08:00:00,798,505.16543109131663,345.27535483926226,665.055507343371,738.0
2012-10-11 09:00:00,355,229.73444613263172,69.84436988057735,389.6245223846861,359.0
2012-10-11 10:00:00,204,148.58872467387826,0.0,308.47880092593266,177.0
2012-10-11 11:00:00,251,197.01977555126658,37.129699299212206,356.909851803321,214.0
2012-10-11 12:00:00,326,245.05129848343458,85.16122223138021,404.9413747354889,288.0
2012-10-11 13:00:00,291,237.92674510390356,78.03666885184919,397.8168213559579,294.0
2012-10-11 14:00:00,348,236.72518393259384,76.83510768053947,396.6152601846482,267.0
2012-10-11 15:00:00,460,223.16599456062144,63.27591830856707,383.0560708126758,325.0
2012-10-11 16:00:00,481,337.55457177304135,177.66449552098697,497.4446480250957,497.0
2012-10-11 17:00:00,827,523.4323005177927,363.5422242657383,683.3223767698471,901.0
2012-10-11 18:00:00,692,518.5419318290667,358.6518555770123,678.432008081121,887.0
2012-10-11 19:00:00,743,384.4603589151146,224.57028266306025,544.350435167169,534.0
2012-10-11 20:00:00,415,262.53603548129524,102.64595922924087,422.4261117333496,441.0
2012-10-11 21:00:00,260,192.24072540596302,32.35064915390865,352.1308016580174,321.0
2012-10-11 22:00:00,177,153.36208229676123,0.0,313.2521585488156,232.0
2012-10-11 23:00:00,186,121.90524793765714,0.0,281.7953241897115,155.0
2012-10-12 00:00:00,68,62.4205441174317,0.0,222.31062036948606,102.0
2012-10-12 01:00:00,37,24.75466988230652,0.0,184.6447461343609,46.0
2012-10-12 02:00:00,16,11.302930764672418,0.0,171.1930070167268,11.0
2012-10-12 03:00:00,6,8.337744556595453,0.0,168.22782080864982,16.0
2012-10-12 04:00:00,8,8.89177339290899,0.0,168.78184964496336,11.0
2012-10-12 05:00:00,35,30.48628907272206,0.0,190.37636532477643,41.0
2012-10-12 06:00:00,143,95.66733271657185,0.0,255.55740896862622,137.0
2012-10-12 07:00:00,392,313.94248909183233,154.05241283977796,473.8325653438867,428.0
2012-10-12 08:00:00,745,479.844537914296,319.9544616622416,639.7346141663504,785.0
2012-10-12 09:00:00,400,284.82233387468716,124.93225762263279,444.71241012674153,384.0
2012-10-12 10:00:00,275,192.52127931453643,32.63120306248206,352.4113555665908,260.0
2012-10-12 11:00:00,313,235.59611100351228,75.7060347514579,395.4861872555666,304.0
2012-10-12 12:00:00,387,316.20369858954024,156.31362233748587,476.0937748415946,468.0
2012-10-12 13:00:00,381,302.4330247653301,142.54294851327575,462.3231010173845,424.0
2012-10-12 14:00:00,371,288.44831162304826,128.55823537099388,448.3383878751026,400.0
2012-10-12 15:00:00,455,329.2672476022065,169.37717135015214,489.1573238542609,470.0
2012-10-12 16:00:00,520,376.1687276170571,216.2786513650027,536.0588038691114,634.0
2012-10-12 17:00:00,837,491.8297316763275,331.93965542427316,651.7198079283819,900.0
2012-10-12 18:00:00,642,443.91507357584527,284.0249973237909,603.8051498278996,761.0
2012-10-12 19:00:00,493,305.80383312862654,145.91375687657217,465.6939093806809,500.0
2012-10-12 20:00:00,308,229.74863197829538,69.85855572624101,389.6387082303497,372.0
2012-10-12 21:00:00,190,160.78534491473496,0.8952686626805928,320.6754211667893,267.0
2012-10-12 22:00:00,160,139.25004521659136,0.0,299.1401214686457,264.0
2012-10-12 23:00:00,100,129.12513522914884,0.0,289.0152114812032,171.0
2012-10-13 00:00:00,249,93.8516719242583,0.0,253.74174817631268,191.0
2012-10-13 01:00:00,146,58.891197468052006,0.0,218.78127372010638,141.0
2012-10-13 02:00:00,67,42.19262683521149,0.0,202.08270308726586,75.0
2012-10-13 03:00:00,15,24.244757725443012,0.0,184.13483397749738,56.0
2012-10-13 04:00:00,11,6.814108022569967,0.0,166.70418427462434,11.0
2012-10-13 05:00:00,11,7.6501332130229205,0.0,167.54020946507728,10.0
2012-10-13 06:00:00,28,35.42328049416578,0.0,195.31335674622017,30.0
2012-10-13 07:00:00,70,48.0946297322685,0.0,207.9847059843229,84.0
2012-10-13 08:00:00,174,118.7854761207066,0.0,278.675552372761,206.0
2012-10-13 09:00:00,266,275.3756823123657,115.48560606031134,435.2657585644201,395.0
2012-10-13 10:00:00,347,340.3207260629497,180.43064981089532,500.21080231500406,539.0
2012-10-13 11:00:00,527,362.0291678859266,202.13909163387223,521.919244137981,647.0
2012-10-13 12:00:00,573,443.8761515841484,283.986075332094,603.7662278362027,743.0
2012-10-13 13:00:00,670,445.720753419005,285.83067716695064,605.6108296710594,710.0
2012-10-13 14:00:00,597,457.8954565377552,298.0053802857008,617.7855327898096,576.0
2012-10-13 15:00:00,615,452.3584619886894,292.468385736635,612.2485382407438,620.0
2012-10-13 16:00:00,637,420.35555382458534,260.465477572531,580.2456300766397,659.0
2012-10-13 17:00:00,528,387.2684298738697,227.37835362181534,547.1585061259241,610.0
2012-10-13 18:00:00,473,367.6414637551676,207.75138750311322,527.531540007222,495.0
2012-10-13 19:00:00,332,287.7690796014574,127.87900334940304,447.6591558535118,341.0
2012-10-13 20:00:00,255,182.60800808699653,22.717931834942164,342.49808433905093,247.0
2012-10-13 21:00:00,204,143.52404341052357,0.0,303.41411966257795,215.0
2012-10-13 22:00:00,189,149.35824212161077,0.0,309.24831837366514,185.0
2012-10-13 23:00:00,125,110.89204868201489,0.0,270.78212493406926,179.0
2012-10-14 00:00:00,111,99.77641791919496,0.0,259.6664941712493,127.0
2012-10-14 01:00:00,112,83.12693743490962,0.0,243.017013686964,109.0
2012-10-14 02:00:00,66,71.85706340805167,0.0,231.74713966010603,74.0
2012-10-14 03:00:00,28,24.171391031061905,0.0,184.0614672831163,22.0
2012-10-14 04:00:00,12,9.331711035000927,0.0,169.2217872870553,11.0
2012-10-14 05:00:00,11,8.669618412144827,0.0,168.55969466419918,10.0
2012-10-14 06:00:00,24,21.204280634400718,0.0,181.0943568864551,23.0
2012-10-14 07:00:00,51,44.58207199909827,0.0,204.47214825115265,35.0
2012-10-14 08:00:00,132,118.90062648000402,0.0,278.7907027320584,62.0
2012-10-14 09:00:00,223,145.02860523949397,0.0,304.91868149154834,86.0
2012-10-14 10:00:00,428,239.02679252901132,79.13671627695695,398.91686878106566,185.0
2012-10-14 11:00:00,494,360.0579877415041,200.16791148944975,519.9480639935584,336.0
2012-10-14 12:00:00,562,464.3817808457635,304.49170459370913,624.2718570978179,392.0
2012-10-14 13:00:00,619,451.1872523890574,291.297176137003,611.0773286411118,320.0
2012-10-14 14:00:00,617,457.2028125235597,297.31273627150534,617.092888775614,314.0
2012-10-14 15:00:00,568,461.44641318584223,301.55633693378786,621.3364894378966,306.0
2012-10-14 16:00:00,581,508.1893973430402,348.2993210909858,668.0794735950946,333.0
2012-10-14 17:00:00,539,477.95706418193095,318.0669879298766,637.8471404339853,157.0
2012-10-14 18:00:00,453,390.17366386611343,230.28358761405906,550.0637401181677,106.0
2012-10-14 19:00:00,336,228.9126251482837,69.02254889622932,388.80270140033804,114.0
2012-10-14 20:00:00,246,168.2732786667226,8.383202414668233,328.163354918777,116.0
2012-10-14 21:00:00,196,131.76113173452612,0.0,291.6512079865805,113.0
2012-10-14 22:00:00,125,102.10741444293821,0.0,261.99749069499256,79.0
2012-10-14 23:00:00,105,75.91616945938915,0.0,235.80624571144352,80.0
2012-10-15 00:00:00,48,31.232198340798615,0.0,191.122274592853,51.0
2012-10-15 01:00:00,29,23.853977910765153,0.0,183.7440541628195,37.0
2012-10-15 02:00:00,6,11.900818473702454,0.0,171.79089472575683,15.0
2012-10-15 03:00:00,4,7.7612721124515405,0.0,167.6513483645059,10.0
2012-10-15 04:00:00,10,6.32779645055408,0.0,166.21787270260845,7.0
2012-10-15 05:00:00,40,18.144390550161052,0.0,178.03446680221543,19.0
2012-10-15 06:00:00,147,82.88773305668265,0.0,242.777809308737,59.0
2012-10-15 07:00:00,476,295.38450119780873,135.49442494575436,455.2745774498631,154.0
2012-10-15 08:00:00,737,477.73937854837095,317.8493022963166,637.6294548004253,397.0
2012-10-15 09:00:00,359,166.64908242574415,6.759006173689784,326.5391586777985,332.0
2012-10-15 10:00:00,168,175.9881529050413,16.09807665298692,335.8782291570957,298.0
2012-10-15 11:00:00,263,182.0222882447594,22.132211992705038,341.9123644968138,308.0
2012-10-15 12:00:00,284,146.03430366354357,0.0,305.9243799155979,341.0
2012-10-15 13:00:00,146,173.9755239630686,14.08544771101424,333.865600215123,405.0
2012-10-15 14:00:00,185,205.65072668720833,45.76065043515396,365.5408029392627,420.0
2012-10-15 15:00:00,260,226.712981043461,66.82290479140664,386.6030572955154,370.0
2012-10-15 16:00:00,447,272.2327850027695,112.34270875071513,432.1228612548239,377.0
2012-10-15 17:00:00,766,498.71812430277095,338.8280480507166,658.6082005548253,497.0
2012-10-15 18:00:00,592,300.80038263073794,140.91030637868357,460.6904588827923,456.0
2012-10-15 19:00:00,239,211.4809601352099,51.59088388315553,371.37103638726427,371.0
2012-10-15 20:00:00,256,173.3911145002963,13.50103824824194,333.28119075235065,227.0
2012-10-15 21:00:00,206,150.0595803612816,0.0,309.94965661333595,151.0
2012-10-15 22:00:00,126,114.18248897884034,0.0,274.0725652308947,107.0
2012-10-15 23:00:00,81,65.815063564067,0.0,225.70513981612137,69.0
2012-10-16 00:00:00,48,24.12438863652215,0.0,184.01446488857653,31.0
2012-10-16 01:00:00,13,11.961224378453428,0.0,171.8513006305078,13.0
2012-10-16 02:00:00,3,5.366847118127707,0.0,165.25692337018208,7.0
2012-10-16 03:00:00,2,4.768677766830104,0.0,164.65875401888448,3.0
2012-10-16 04:00:00,7,6.752207581498307,0.0,166.64228383355268,7.0
2012-10-16 05:00:00,52,24.49775115779652,0.0,184.3878274098509,19.0
2012-10-16 06:00:00,172,117.79312148150919,0.0,277.6831977335636,143.0
2012-10-16 07:00:00,525,313.4187967121625,153.5287204601081,473.30887296421685,362.0
2012-10-16 08:00:00,835,452.93207304690515,293.0419967948508,612.8221492989595,713.0
2012-10-16 09:00:00,355,229.01343108865814,69.12335483660377,388.9035073407125,382.0
2012-10-16 10:00:00,222,132.15384665567717,0.0,292.04392290773154,164.0
2012-10-16 11:00:00,228,158.90850889198308,0.0,318.7985851440375,193.0
2012-10-16 12:00:00,325,186.83029122145754,26.940214969403172,346.72036747351194,260.0
2012-10-16 13:00:00,328,161.9562342095015,2.066157957447132,321.84631046155584,238.0
2012-10-16 14:00:00,308,170.25015495121124,10.360078699156873,330.1402312032656,244.0
2012-10-16 15:00:00,346,205.2208854243526,45.33080917229822,365.110961676407,254.0
2012-10-16 16:00:00,446,282.98901525339915,123.09893900134477,442.8790915054535,424.0
2012-10-16 17:00:00,943,509.58211053620744,349.69203428415307,669.4721867882618,806.0
2012-10-16 18:00:00,838,486.0060864030312,326.1160101509768,645.8961626550856,784.0
2012-10-16 19:00:00,531,332.560669667599,172.6705934155446,492.45074591965334,514.0
2012-10-16 20:00:00,432,244.03877764139094,84.14870138933657,403.9288538934453,360.0
2012-10-16 21:00:00,195,179.1788022909596,19.288726038905224,339.06887854301397,225.0
2012-10-16 22:00:00,181,134.57957115865332,0.0,294.4696474107077,162.0
2012-10-16 23:00:00,199,74.99501188296122,0.0,234.8850881350156,84.0
2012-10-17 00:00:00,49,31.679724746980085,0.0,191.56980099903444,33.0
2012-10-17 01:00:00,17,12.250374620511579,0.0,172.14045087256596,8.0
2012-10-17 02:00:00,16,5.537449935318733,0.0,165.4275261873731,8.0
2012-10-17 03:00:00,7,4.658204968410996,0.0,164.54828122046536,6.0
2012-10-17 04:00:00,4,5.321522313570994,0.0,165.21159856562537,6.0
2012-10-17 05:00:00,41,32.063702846006926,0.0,191.9537790980613,40.0
2012-10-17 06:00:00,178,138.657727520726,0.0,298.5478037727804,175.0
2012-10-17 07:00:00,464,373.3208923639181,213.43081611186375,533.2109686159724,507.0
2012-10-17 08:00:00,817,438.732910789781,278.8428345377266,598.6229870418354,839.0
2012-10-17 09:00:00,382,203.55222666064822,43.662150408593845,363.4423029127026,366.0
2012-10-17 10:00:00,228,133.6197611801229,0.0,293.5098374321773,217.0
2012-10-17 11:00:00,234,170.187370051149,10.297293799094632,330.0774463032034,291.0
2012-10-17 12:00:00,332,198.23830276101214,38.348226508957765,358.1283790130665,390.0
2012-10-17 13:00:00,310,196.69738600743514,36.80730975538077,356.5874622594895,297.0
2012-10-17 14:00:00,270,205.16235071936424,45.27227446730987,365.05242697141864,271.0
2012-10-17 15:00:00,301,241.21778858047193,81.32771232841756,401.1078648325263,319.0
2012-10-17 16:00:00,466,336.2406145540318,176.35053830197745,496.1306908060862,566.0
2012-10-17 17:00:00,888,532.5740852602293,372.6840090081749,692.4641615122837,948.0
2012-10-17 18:00:00,884,499.2183165428198,339.32824029076545,659.1083927948741,844.0
2012-10-17 19:00:00,516,346.7407876842869,186.85071143223252,506.63086393634126,566.0
2012-10-17 20:00:00,414,250.56063669642782,90.67056044437345,410.4507129484822,392.0
2012-10-17 21:00:00,329,174.67605579155332,14.785979539498953,334.5661320436077,269.0
2012-10-17 22:00:00,215,132.557395287003,0.0,292.44747153905735,197.0
2012-10-17 23:00:00,99,84.68125425945979,0.0,244.57133051151416,136.0
2012-10-18 00:00:00,57,47.747458823804784,0.0,207.63753507585915,42.0
2012-10-18 01:00:00,14,13.305239482187208,0.0,173.19531573424158,11.0
2012-10-18 02:00:00,14,10.967072217602112,0.0,170.8571484696565,11.0
2012-10-18 03:00:00,5,5.9708293236767895,0.0,165.86090557573115,3.0
2012-10-18 04:00:00,5,5.992528498422027,0.0,165.8826047504764,10.0
2012-10-18 05:00:00,42,38.77797153463247,0.0,198.66804778668683,42.0
2012-10-18 06:00:00,153,122.4672403450819,0.0,282.3573165971363,159.0
2012-10-18 07:00:00,508,324.1693219474138,164.2792456953594,484.05939819946815,478.0
2012-10-18 08:00:00,834,438.95306550755004,279.06298925549567,598.8431417596044,798.0
2012-10-18 09:00:00,387,222.1678742353601,62.27779798330573,382.0579504874145,355.0
2012-10-18 10:00:00,218,139.45610794527255,0.0,299.3461841973269,204.0
2012-10-18 11:00:00,268,171.04307138537308,11.152995133318711,330.93314763742745,251.0
2012-10-18 12:00:00,377,235.62833046370747,75.7382542116531,395.51840671576184,326.0
2012-10-18 13:00:00,332,257.23376558278227,97.3436893307279,417.12384183483664,291.0
2012-10-18 14:00:00,285,220.36867450937922,60.47859825732485,380.2587507614336,348.0
2012-10-18 15:00:00,353,259.13620394859487,99.2461276965405,419.02628020064924,460.0
2012-10-18 16:00:00,450,357.94656778252005,198.05649153046568,517.8366440345744,481.0
2012-10-18 17:00:00,890,549.3428574116704,389.452781159616,709.2329336637247,827.0
2012-10-18 18:00:00,788,448.9992521918047,289.10917593975034,608.8893284438591,692.0
2012-10-18 19:00:00,513,339.7880743422072,179.89799809015284,499.6781505942616,743.0
2012-10-18 20:00:00,387,244.11684815411053,84.22677190205616,404.0069244061649,415.0
2012-10-18 21:00:00,283,178.92301126904962,19.032935016995253,338.81308752110397,260.0
2012-10-18 22:00:00,229,146.07313001638778,0.0,305.96320626844215,177.0
2012-10-18 23:00:00,117,112.89477998269611,0.0,272.78485623475046,186.0
2012-10-19 00:00:00,56,63.63641792426544,0.0,223.5264941763198,68.0
2012-10-19 01:00:00,16,18.299215567418727,0.0,178.1892918194731,37.0
2012-10-19 02:00:00,10,17.565698484343507,0.0,177.45577473639787,16.0
2012-10-19 03:00:00,5,7.808582252020782,0.0,167.69865850407515,6.0
2012-10-19 04:00:00,6,7.010981707832045,0.0,166.90105795988643,8.0
2012-10-19 05:00:00,36,28.86463273833158,0.0,188.75470899038595,35.0
2012-10-19 06:00:00,131,71.67734671403016,0.0,231.56742296608454,143.0
2012-10-19 07:00:00,154,204.4725028100148,44.58242655796042,364.36257906206913,392.0
2012-10-19 08:00:00,467,383.03063220611,223.14055595405563,542.9207084581644,745.0
2012-10-19 09:00:00,389,225.58082861188083,65.69075235982646,385.4709048639352,400.0
2012-10-19 10:00:00,224,194.91199451306406,35.02191826100969,354.8020707651184,275.0
2012-10-19 11:00:00,252,242.7625415488605,82.87246529680613,402.65261780091487,313.0
2012-10-19 12:00:00,332,333.67036791694153,173.78029166488716,493.5604441689959,387.0
2012-10-19 13:00:00,375,289.8267300141528,129.93665376209844,449.7168062662072,381.0
2012-10-19 14:00:00,365,330.60931169171926,170.71923543966489,490.4993879437736,371.0
2012-10-19 15:00:00,395,380.51149325063193,220.62141699857756,540.4015695026862,455.0
2012-10-19 16:00:00,565,256.1020417852293,96.21196553317492,415.99211803728366,520.0
2012-10-19 17:00:00,425,395.43078747910766,235.5407112270533,555.320863731162,837.0
2012-10-19 18:00:00,233,348.450341310022,188.56026505796763,508.34041756207637,642.0
2012-10-19 19:00:00,232,255.37643914520075,95.48636289314638,415.26651539725515,493.0
2012-10-19 20:00:00,229,220.61449424853575,60.72441799648138,380.50457050059015,308.0
2012-10-19 21:00:00,206,167.42852182131114,7.538445569256766,327.3185980733655,190.0
2012-10-19 22:00:00,190,138.29037033539242,0.0,298.1804465874468,160.0
2012-10-19 23:00:00,131,95.60209063163967,0.0,255.49216688369404,100.0
2012-10-20 00:00:00,123,77.12749203392809,0.0,237.01756828598246,249.0
2012-10-20 01:00:00,95,55.39771399512792,0.0,215.2877902471823,146.0
2012-10-20 02:00:00,78,40.81568251667065,0.0,200.70575876872502,67.0
2012-10-20 03:00:00,29,16.92308871441694,0.0,176.8131649664713,15.0
2012-10-20 04:00:00,18,7.290955346512181,0.0,167.18103159856656,11.0
2012-10-20 05:00:00,13,9.298344226308268,0.0,169.18842047836264,11.0
2012-10-20 06:00:00,31,34.499245188127425,0.0,194.3893214401818,28.0
2012-10-20 07:00:00,65,49.96907867163149,0.0,209.85915492368588,70.0
2012-10-20 08:00:00,193,141.9340544207401,0.0,301.82413067279447,174.0
2012-10-20 09:00:00,363,237.69536665715776,77.80529040510339,397.58544290921213,266.0
2012-10-20 10:00:00,423,320.1592656068649,160.26918935481052,480.04934185891926,347.0
2012-10-20 11:00:00,612,407.5996232926965,247.70954704064212,567.4896995447509,527.0
2012-10-20 12:00:00,703,444.93554526081476,285.0454690087604,604.8256215128691,573.0
2012-10-20 13:00:00,714,445.95061276748635,286.060536515432,605.8406890195407,670.0
2012-10-20 14:00:00,711,446.0498323606381,286.15975610858374,605.9399086126925,597.0
2012-10-20 15:00:00,711,468.2292213864634,308.339145134409,628.1192976385178,615.0
2012-10-20 16:00:00,691,438.78415645356824,278.8940802015139,598.6742327056227,637.0
2012-10-20 17:00:00,731,387.3934289341355,227.50335268208113,547.2835051861898,528.0
2012-10-20 18:00:00,521,336.5050275731102,176.61495132105586,496.3951038251646,473.0
2012-10-20 19:00:00,345,247.94175260207322,88.05167635001885,407.8318288541276,332.0
2012-10-20 20:00:00,259,199.8525528400845,39.96247658803014,359.7426290921389,255.0
2012-10-20 21:00:00,296,165.34925992306992,5.459183671015552,325.2393361751243,204.0
2012-10-20 22:00:00,202,148.14306687328101,0.0,308.0331431253354,189.0
2012-10-20 23:00:00,163,117.00244184341945,0.0,276.8925180954738,125.0
2012-10-21 00:00:00,154,84.12495347091712,0.0,244.0150297229715,111.0
2012-10-21 01:00:00,117,84.58630622205379,0.0,244.47638247410816,112.0
2012-10-21 02:00:00,132,69.87025445113301,0.0,229.76033070318738,66.0
2012-10-21 03:00:00,41,26.3275072460659,0.0,186.21758349812026,28.0
2012-10-21 04:00:00,21,10.62686481920782,0.0,170.51694107126218,12.0
2012-10-21 05:00:00,10,8.784970860126824,0.0,168.6750471121812,11.0
2012-10-21 06:00:00,26,19.432154661611627,0.0,179.322230913666,24.0
2012-10-21 07:00:00,56,47.92586576250594,0.0,207.8159420145603,51.0
2012-10-21 08:00:00,143,113.36708619018675,0.0,273.2571624422411,132.0
2012-10-21 09:00:00,269,243.6112499466934,83.72117369463902,403.50132619874773,223.0
2012-10-21 10:00:00,443,302.2570101139106,142.36693386185624,462.147086365965,428.0
2012-10-21 11:00:00,547,356.99906911672196,197.10899286466758,516.8891453687763,494.0
2012-10-21 12:00:00,675,392.5974911729029,232.70741492084852,552.4875674249572,562.0
2012-10-21 13:00:00,626,393.2471162003568,233.35703994830243,553.1371924524112,619.0
2012-10-21 14:00:00,640,393.7152875817653,233.82521132971095,553.6053638338196,617.0
2012-10-21 15:00:00,623,388.6063016851595,228.71622543310514,548.4963779372139,568.0
2012-10-21 16:00:00,591,395.2053061746607,235.3152299226063,555.0953824267151,581.0
2012-10-21 17:00:00,491,387.776629050764,227.8865527987096,547.6667053028184,539.0
2012-10-21 18:00:00,413,369.70145524131283,209.81137898925846,529.5915314933673,453.0
2012-10-21 19:00:00,266,257.8980108928839,98.00793464082955,417.7880871449383,336.0
2012-10-21 20:00:00,195,184.9951170029948,25.105040750940418,344.88519325504916,246.0
2012-10-21 21:00:00,166,156.89670871890715,0.0,316.78678497096155,196.0
2012-10-21 22:00:00,113,113.58002398928947,0.0,273.47010024134386,125.0
2012-10-21 23:00:00,66,88.22623813289509,0.0,248.11631438494948,105.0
2012-10-22 00:00:00,31,38.54147839500328,0.0,198.43155464705765,48.0
2012-10-22 01:00:00,11,18.879963376945867,0.0,178.77003962900022,29.0
2012-10-22 02:00:00,5,17.16505469985079,0.0,177.05513095190517,6.0
2012-10-22 03:00:00,6,7.160150950669795,0.0,167.05022720272416,4.0
2012-10-22 04:00:00,7,7.295727225841737,0.0,167.18580347789612,10.0
2012-10-22 05:00:00,46,22.151823378223316,0.0,182.0418996302777,40.0
2012-10-22 06:00:00,144,88.28808029886844,0.0,248.1781565509228,147.0
2012-10-22 07:00:00,452,345.6155963796244,185.72552012757,505.50567263167875,476.0
2012-10-22 08:00:00,728,497.3786383096136,337.48856205755925,657.268714561668,737.0
2012-10-22 09:00:00,360,200.8307047127529,40.94062846069852,360.72078096480726,359.0
2012-10-22 10:00:00,212,140.96833027328688,0.0,300.85840652534125,168.0
2012-10-22 11:00:00,211,159.6219555749547,0.0,319.5120318270091,263.0
2012-10-22 12:00:00,283,271.2907553171029,111.40067906504851,431.18083156915725,284.0
2012-10-22 13:00:00,315,203.54160970156872,43.651533449514346,363.43168595362306,146.0
2012-10-22 14:00:00,282,200.95786770515295,41.06779145309858,360.84794395720735,185.0
2012-10-22 15:00:00,296,217.45092024211692,57.56084399006255,377.3409964941713,260.0
2012-10-22 16:00:00,524,322.23961484552933,162.34953859347496,482.1296910975837,447.0
2012-10-22 17:00:00,922,614.9597027962145,455.06962654416014,774.8497790482688,766.0
2012-10-22 18:00:00,786,474.90841020219654,315.01833395014216,634.7984864542509,592.0
2012-10-22 19:00:00,514,262.02875502041394,102.13867876835957,421.9188312724683,239.0
2012-10-22 20:00:00,403,206.78614339098428,46.89606713892991,366.6762196430386,256.0
2012-10-22 21:00:00,174,162.16231836375323,2.2722421116988585,322.0523946158076,206.0
2012-10-22 22:00:00,183,118.46177887482803,0.0,278.3518551268824,126.0
2012-10-22 23:00:00,163,67.48948293723844,0.0,227.37955918929282,81.0
2012-10-23 00:00:00,37,29.38240703007323,0.0,189.2724832821276,48.0
2012-10-23 01:00:00,17,10.25286073439911,0.0,170.1429369864535,13.0
2012-10-23 02:00:00,7,5.666979380098049,0.0,165.5570556321524,3.0
2012-10-23 03:00:00,1,5.236060335224332,0.0,165.1261365872787,2.0
2012-10-23 04:00:00,7,5.308106870833592,0.0,165.19818312288797,7.0
2012-10-23 05:00:00,50,41.790806526253206,0.0,201.6808827783076,52.0
2012-10-23 06:00:00,158,135.5451583031502,0.0,295.4352345552046,172.0
2012-10-23 07:00:00,531,345.2679142881989,185.3778380361445,505.15799054025325,525.0
2012-10-23 08:00:00,761,439.36394989669947,279.4738736446451,599.2540261487538,835.0
2012-10-23 09:00:00,334,197.981229025559,38.09115277350463,357.8713052776134,355.0
2012-10-23 10:00:00,221,147.8437049149439,0.0,307.73378116699826,222.0
2012-10-23 11:00:00,253,189.8089343958039,29.91885814374953,349.69901064785824,228.0
2012-10-23 12:00:00,378,223.97807889349775,64.08800264144338,383.8681551455521,325.0
2012-10-23 13:00:00,303,226.21165873766927,66.3215824856149,386.10173498972364,328.0
2012-10-23 14:00:00,296,256.48011035835486,96.5900341063005,416.37018661040923,308.0
2012-10-23 15:00:00,346,262.8596800506429,102.96960379858854,422.7497563026973,346.0
2012-10-23 16:00:00,541,411.1307542464885,251.24067799443412,571.0208304985429,446.0
2012-10-23 17:00:00,938,676.5303840968173,516.6403078447629,836.4204603488718,943.0
2012-10-23 18:00:00,826,604.7709047013486,444.88082844929426,764.6609809534029,838.0
2012-10-23 19:00:00,482,458.95051630747975,299.0604400554254,618.8405925595341,531.0
2012-10-23 20:00:00,379,344.186909117822,184.2968328657676,504.07698536987635,432.0
2012-10-23 21:00:00,295,170.060666461523,10.170590209468628,329.95074271357737,195.0
2012-10-23 22:00:00,194,137.40020421138465,0.0,297.290280463439,181.0
2012-10-23 23:00:00,111,99.12325370122706,0.0,259.0133299532814,199.0
2012-10-24 00:00:00,46,37.13768590621402,0.0,197.0277621582684,49.0
2012-10-24 01:00:00,27,15.061334599579673,0.0,174.95141085163405,17.0
2012-10-24 02:00:00,6,8.305245207252712,0.0,168.19532145930708,16.0
2012-10-24 03:00:00,4,5.116607808473013,0.0,165.0066840605274,7.0
2012-10-24 04:00:00,6,5.402475258165056,0.0,165.29255151021943,4.0
2012-10-24 05:00:00,53,35.48897437004629,0.0,195.37905062210066,41.0
2012-10-24 06:00:00,173,142.6173415773481,0.0,302.50741782940247,178.0
2012-10-24 07:00:00,526,360.16994513777075,200.27986888571638,520.0600213898251,464.0
2012-10-24 08:00:00,801,396.57666082394064,236.68658457188627,556.4667370759951,817.0
2012-10-24 09:00:00,373,194.5128376548328,34.62276140277842,354.4029139068872,382.0
2012-10-24 10:00:00,171,124.88856167681044,0.0,284.7786379288648,228.0
2012-10-24 11:00:00,236,203.090937757752,43.20086150569762,362.98101400980636,234.0
2012-10-24 12:00:00,316,240.54450517703737,80.654428924983,400.43458142909174,332.0
2012-10-24 13:00:00,306,245.9420543840489,86.05197813199453,405.8321306361033,310.0
2012-10-24 14:00:00,301,288.9326804171856,129.04260416513125,448.82275666924,270.0
2012-10-24 15:00:00,308,300.5711721298012,140.68109587774683,460.46124838185557,301.0
2012-10-24 16:00:00,532,415.4920309644284,255.60195471237404,575.3821072164828,466.0
2012-10-24 17:00:00,963,650.7418211406995,490.8517448886451,810.6318973927539,888.0
2012-10-24 18:00:00,858,630.5109186316969,470.6208423796425,790.4009948837513,884.0
2012-10-24 19:00:00,572,407.13022065644896,247.24014440439458,567.0202969085033,516.0
2012-10-24 20:00:00,441,268.0068778894303,108.11680163737594,427.8969541414847,414.0
2012-10-24 21:00:00,313,205.55822757676137,45.668151324707,365.4483038288157,329.0
2012-10-24 22:00:00,238,156.7082096090488,0.0,316.59828586110314,215.0
2012-10-24 23:00:00,123,90.98930233623064,0.0,250.87937858828502,99.0
2012-10-25 00:00:00,76,52.584354817521366,0.0,212.47443106957573,57.0
2012-10-25 01:00:00,28,21.714744902893564,0.0,181.60482115494793,14.0
2012-10-25 02:00:00,18,11.205394294360076,0.0,171.09547054641445,14.0
2012-10-25 03:00:00,8,5.6042720297078095,0.0,165.49434828176217,5.0
2012-10-25 04:00:00,5,5.203545261254577,0.0,165.09362151330896,5.0
2012-10-25 05:00:00,55,37.40396927018186,0.0,197.29404552223622,42.0
2012-10-25 06:00:00,171,106.33030522948917,0.0,266.22038148154354,153.0
2012-10-25 07:00:00,495,308.98844046430025,149.09836421224588,468.8785167163546,508.0
2012-10-25 08:00:00,779,387.96554272734966,228.0754664752953,547.855618979404,834.0
2012-10-25 09:00:00,343,196.69058117241,36.80050492035562,356.58065742446433,387.0
